iter	AUC	Logloss
0	0.6198467172	0.6854498339
1	0.6353284944	0.6784263454
2	0.6368988446	0.6758819819
3	0.6397234039	0.6719304598
4	0.6418760873	0.6696043954
5	0.6413217744	0.6678475507
6	0.6425558821	0.6662737072
7	0.6445276523	0.6637515563
8	0.6461796266	0.6629281801
9	0.650411288	0.6606451272
10	0.6520845821	0.6591471553
11	0.6539893474	0.6578235761
12	0.6545387873	0.6570694141
13	0.6560859904	0.656212035
14	0.6563497459	0.6557307154
15	0.6573925851	0.6551575976
16	0.658266694	0.6544987477
17	0.6596177556	0.6540544715
18	0.6592285182	0.6545826184
19	0.6606837419	0.6535967083
20	0.6594995834	0.6544710626
21	0.6591310566	0.6544816159
22	0.6599972467	0.6544055231
23	0.6605003923	0.6541797109
24	0.6603048599	0.6543150636
25	0.6606277015	0.6541684489
26	0.6606411025	0.65418881
27	0.660913995	0.6540700241
28	0.6607690209	0.6544223119
29	0.6620043468	0.653951626
30	0.6623223153	0.6537367016
31	0.6630252572	0.6534282195
32	0.6637050519	0.6530187137
33	0.6633907382	0.6534581062
34	0.6636855596	0.6534613637
35	0.663800077	0.6534059003
36	0.6645383487	0.6531064854
37	0.6645188564	0.6531083216
38	0.6643373341	0.6532962468
39	0.6643885015	0.6533615311
40	0.6639024117	0.6537991977
41	0.6639438329	0.6538283099
42	0.6639608887	0.653797161
43	0.6639608887	0.6537973258
44	0.6639608887	0.6537336295
45	0.664751546	0.6534055167
46	0.6654179398	0.6533162018
47	0.6649489057	0.653712984
48	0.6646102266	0.6539447718
49	0.6647210892	0.6542429034
50	0.6651206818	0.6540159767
51	0.6650816972	0.6541184365
52	0.6650816972	0.6541201154
53	0.6650816972	0.6541202807
54	0.6648136778	0.6543572232
55	0.664616318	0.6545196056
56	0.6648575355	0.6544886928
57	0.66419236	0.6549880423
58	0.6653631176	0.6542194121
59	0.6653326608	0.6542628829
60	0.6651706309	0.6545366036
61	0.6649489057	0.6547573634
62	0.664828297	0.6550035279
63	0.6647856575	0.6550309727
64	0.6648770278	0.6551635622
65	0.6648770278	0.6551637337
66	0.6643507351	0.6556466081
67	0.6644335775	0.6556334972
68	0.6654021022	0.6553754206
69	0.6655604774	0.6553941414
70	0.6657285986	0.6552588925
71	0.6656067716	0.6552511358
72	0.6653521532	0.6553550811
73	0.6663097135	0.654844696
74	0.666190323	0.6549905278
75	0.6659186488	0.6551968789
76	0.664981799	0.6564528948
77	0.6647003786	0.6566693976
78	0.6647588556	0.6566561827
79	0.6647271806	0.6567521238
80	0.6647405816	0.6568297236
81	0.6646821046	0.6568563009
82	0.6647478912	0.657189351
83	0.6645493131	0.6575234601
84	0.6650073827	0.6572316825
85	0.6646626123	0.6576924929
86	0.6646394651	0.6576354607
87	0.6649379413	0.6573719952
88	0.6648356066	0.6577358767
89	0.6648356066	0.6577352986
90	0.6649878904	0.6576071765
91	0.664507892	0.6579951803
92	0.6647807845	0.6579205293
93	0.6658723545	0.6572152047
94	0.6664498146	0.6568999184
95	0.6661805769	0.6570996048
96	0.665721289	0.6574374148
97	0.665400884	0.6576651285
98	0.6651413924	0.6581709219
99	0.664372664	0.6587798727
100	0.6636940875	0.6590808388
101	0.6633152055	0.6598130967
102	0.6636685038	0.6595432038
103	0.6648575355	0.6588118026
104	0.6650573318	0.6586656324
105	0.6650500222	0.6588130993
106	0.6654130667	0.6589320949
107	0.6651487021	0.6593575427
108	0.6647539825	0.6601986702
109	0.6648624086	0.6599773795
110	0.6648770278	0.6598842747
111	0.6651791588	0.65944918
112	0.6654605792	0.6594816604
113	0.6658955017	0.6595901781
114	0.6640400762	0.661186714
115	0.6635820066	0.6614542919
116	0.6636295192	0.6614974299
117	0.663664849	0.6615375839
118	0.66338952	0.6618543148
119	0.6632347996	0.6620051015
120	0.6637610923	0.661996912
121	0.6641521571	0.6616779726
122	0.6641813956	0.6616849955
123	0.6637671837	0.6617753042
124	0.6641728677	0.661510024
