iter	AUC	Logloss
0	0.6763299855	0.6860395186
1	0.6766997305	0.6801903555
2	0.6879912674	0.6733008501
3	0.6894495368	0.6674363814
4	0.6892399943	0.6633757151
5	0.6922485125	0.6592047466
6	0.6949457626	0.6547052839
7	0.6962956059	0.650991751
8	0.6965611888	0.6495257515
9	0.6967451476	0.6484561313
10	0.695786369	0.6467897208
11	0.6979829101	0.6458391607
12	0.6991293023	0.6454509732
13	0.7004468615	0.6433128105
14	0.7002549839	0.6421891004
15	0.7007812766	0.6400692208
16	0.7043045139	0.637462224
17	0.7034626893	0.6367012966
18	0.7038963934	0.6365237769
19	0.7041010628	0.6363247353
20	0.70526512	0.6354056038
21	0.7074829808	0.6335493482
22	0.707677904	0.6324691196
23	0.7084332315	0.6315157244
24	0.7099000288	0.6301624999
25	0.7101509924	0.6297317487
26	0.7101619568	0.6296682074
27	0.7100925154	0.6289919255
28	0.7098086585	0.6286077906
29	0.7098086585	0.6286077619
30	0.7112072326	0.6277522178
31	0.71046957	0.6280156395
32	0.7104342402	0.6280249033
33	0.7104464229	0.6278676505
34	0.7106535288	0.6275749891
35	0.7099018562	0.6271854358
36	0.7110141368	0.6261766785
37	0.7111956591	0.6259380007
38	0.7113552524	0.6256861448
39	0.7121654021	0.6247806071
40	0.71137109	0.6250809951
41	0.7114685516	0.6250043756
42	0.7097788109	0.6257720473
43	0.7098494705	0.6256991063
44	0.7098494705	0.6256997744
45	0.7099773889	0.62513647
46	0.7093804365	0.6254583649
47	0.7106669298	0.6245634322
48	0.7105585038	0.6246167213
49	0.7104720066	0.6246786992
50	0.7104720066	0.6246790847
51	0.7111481465	0.6242270547
52	0.7107656097	0.6243615066
53	0.7110811417	0.6241150862
54	0.7111712937	0.6238309527
55	0.7112724101	0.6237510083
56	0.7113844909	0.6236833361
57	0.7117853018	0.6232478223
58	0.7117853018	0.6232583517
59	0.7123189041	0.6227211455
60	0.7123469244	0.6226748657
61	0.7110896696	0.6235164438
62	0.7108009395	0.6236879934
63	0.710554849	0.6237392467
64	0.7106961683	0.6236075453
65	0.7106961683	0.6236081619
66	0.710740026	0.6235998109
67	0.7105207374	0.6235759106
68	0.7105048999	0.623576165
69	0.7107193154	0.6234593735
70	0.7107193154	0.6234596527
71	0.7107193154	0.6234599898
72	0.7107193154	0.6234599017
73	0.7105816509	0.6234138772
74	0.7102088602	0.6237160886
75	0.7117853018	0.6227387764
76	0.7119656058	0.6224364813
77	0.7120947424	0.622552798
78	0.7125625582	0.622353988
79	0.7124992081	0.6223856636
80	0.712192204	0.6224608875
81	0.7122141329	0.6224614772
82	0.7120801232	0.6225462392
83	0.7120630674	0.6225238634
84	0.7119229663	0.6225038244
85	0.7127294612	0.6218338978
86	0.7128123036	0.6217810489
87	0.7128269228	0.6215149792
88	0.712566213	0.6216556967
89	0.7130523028	0.6213798227
90	0.7133276318	0.6210770178
91	0.7131692567	0.6211610838
92	0.7132179875	0.6213301664
93	0.7127672276	0.6215337458
94	0.7120313924	0.6217748261
95	0.7113552524	0.6222102823
96	0.7112212427	0.6220941793
97	0.7103404334	0.6228552197
98	0.7105682499	0.6227690389
99	0.7103343421	0.6228322691
100	0.7108411424	0.6226198241
101	0.7108789088	0.6226757269
102	0.7110360657	0.6226127279
103	0.7103245959	0.6229624608
104	0.71092033	0.6224687011
105	0.7108679444	0.6226383896
106	0.7104305854	0.6229165474
107	0.7110251012	0.6223571487
108	0.7115818507	0.6220426224
109	0.7112760649	0.6223003321
110	0.7114003284	0.6223313203
111	0.7113698717	0.622509147
112	0.7116074344	0.622413823
113	0.711628145	0.6224267703
114	0.7113016486	0.6225007822
115	0.710997081	0.6224507014
116	0.7105645951	0.6226814189
117	0.7098458157	0.6229887624
118	0.7103940373	0.6226956121
119	0.7104439864	0.6227827997
120	0.7102441901	0.6227544785
